Latitude,Longitude,North,East
13°00′00.0″N,123°00′00.0″E,1437135.722,500000.000
13°03′00.0″N,123°03′00.0″E,1442665.579,505420.981
13°06′00.0″N,123°06′00.0″E,1448196.532,510839.783
13°09′00.0″N,123°09′00.0″E,1453728.594,516256.397
13°12′00.0″N,123°12′00.0″E,1459261.777,521670.814
13°15′00.0″N,123°15′00.0″E,1464796.090,527083.025
13°18′00.0″N,123°18′00.0″E,1470331.547,532493.023
13°21′00.0″N,123°21′00.0″E,1475868.158,537900.798
13°24′00.0″N,123°24′00.0″E,1481405.935,543306.342
13°27′00.0″N,123°27′00.0″E,1486944.890,548709.646
13°30′00.0″N,123°30′00.0″E,1492485.032,554110.701
13°33′00.0″N,123°33′00.0″E,1498026.375,559509.498
13°36′00.0″N,123°36′00.0″E,1503568.929,564906.030
